kind	module	upstream-path	sha256	identity	generated-path
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSIncrement.java	3d9a75cc49927af7e7cacd4371a6a1b49c3c2baf571f12fa6047741d8af36609	org.apache.pdfbox.cos.TestCOSIncrement	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSIncrement.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSInteger.java	f970c4f3b484c2dc162bc0097320405a35950e1d2d906e368ff7f8084f47e603	org.apache.pdfbox.cos.TestCOSInteger	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSInteger.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSName.java	9d689cf19e7706380e4f1959407ab7bf42dbbbefdb90e6b49b0a6cfe3a70fa41	org.apache.pdfbox.cos.TestCOSName	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSName.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSNumber.java	d42006f59163206f53703901948a2f974434f8401c23aa748c68c21cab804705	org.apache.pdfbox.cos.TestCOSNumber	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSNumber.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSStream.java	6155089c21e076622f81a3714bb7f5268c494cc2fed7fed0098f1432b24ce3f6	org.apache.pdfbox.cos.TestCOSStream	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSStream.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSString.java	5f305b22c83e3febe0dbd9e6550a249fe189718b1d50c537a8cb10a783d4a4ad	org.apache.pdfbox.cos.TestCOSString	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSString.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSUpdateInfo.java	a67dc7ee842fd0d0105a9b23280103953dbe398bb63796c0caa13be353ccb19f	org.apache.pdfbox.cos.TestCOSUpdateInfo	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSUpdateInfo.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/UnmodifiableCOSDictionaryTest.java	a029727f7c29b042b32e201bb51b5d609d878e9850424afa3aea34a1e669ee4c	org.apache.pdfbox.cos.UnmodifiableCOSDictionaryTest	Adapted/pdfbox/org/apache/pdfbox/cos/UnmodifiableCOSDictionaryTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/encryption/TestPublicKeyEncryption.java	eea72356a9db9b8d6fa08aac3f45a5dd14099a8b98f65b94a38b3397f8372fca	org.apache.pdfbox.encryption.TestPublicKeyEncryption	Adapted/pdfbox/org/apache/pdfbox/encryption/TestPublicKeyEncryption.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/encryption/TestSymmetricKeyEncryption.java	9c65de82d5310976c1431045b12f36ff61a550e28e77cdb1da305d1efd5c4d64	org.apache.pdfbox.encryption.TestSymmetricKeyEncryption	Adapted/pdfbox/org/apache/pdfbox/encryption/TestSymmetricKeyEncryption.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/filter/PredictorTest.java	44107f0325e9eaea1619ead6aa4576f026fe4beb8803d777e62c53a17afad0f2	org.apache.pdfbox.filter.PredictorTest	Adapted/pdfbox/org/apache/pdfbox/filter/PredictorTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/filter/TestFilters.java	5b31975194d3ef10bbdbff64f9635c5ea2aa3f5405402d631467f4ce286bec69	org.apache.pdfbox.filter.TestFilters	Adapted/pdfbox/org/apache/pdfbox/filter/TestFilters.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/multipdf/MergeAcroFormsTest.java	733be4adcd2059ea2f024042b42ad795af620daa70da7d756080fa49ef5f9921	org.apache.pdfbox.multipdf.MergeAcroFormsTest	Adapted/pdfbox/org/apache/pdfbox/multipdf/MergeAcroFormsTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/multipdf/MergeAnnotationsTest.java	e538e942f2e93d9db7392dcea646ea5ae07b91f1d4323481b510087d5fb5a046	org.apache.pdfbox.multipdf.MergeAnnotationsTest	Adapted/pdfbox/org/apache/pdfbox/multipdf/MergeAnnotationsTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/multipdf/OverlayTest.java	f442d8472bf1c7341ea9424a8298a2826fcb201caedae37ba201fe6cbe1e9ea4	org.apache.pdfbox.multipdf.OverlayTest	Adapted/pdfbox/org/apache/pdfbox/multipdf/OverlayTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/multipdf/PDFCloneUtilityTest.java	b295900cabe56e9ab0141221d4f04a6d408e4d0b15ac4facef49ca9d4ce0321b	org.apache.pdfbox.multipdf.PDFCloneUtilityTest	Adapted/pdfbox/org/apache/pdfbox/multipdf/PDFCloneUtilityTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/multipdf/PDFMergerUtilityTest.java	4d5d9e7098514a2d5ee3d99fe16d3639cd68d4f3274754e97411b2e285b69a13	org.apache.pdfbox.multipdf.PDFMergerUtilityTest	Adapted/pdfbox/org/apache/pdfbox/multipdf/PDFMergerUtilityTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/multipdf/PageExtractorTest.java	ad0cdd9e037a9e438768221525818d21ddcefd53405ed0c458662d35f6a2ea11	org.apache.pdfbox.multipdf.PageExtractorTest	Adapted/pdfbox/org/apache/pdfbox/multipdf/PageExtractorTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/multipdf/TestLayerUtility.java	4fd929d8a51dbbca61025c7b0132f624ac0da87dea033a3c9a11cf4efa6092bf	org.apache.pdfbox.multipdf.TestLayerUtility	Adapted/pdfbox/org/apache/pdfbox/multipdf/TestLayerUtility.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfparser/EndstreamFilterStreamTest.java	90e9aefea6fd136ead018dbbb3b90f287b366d06cfad4bb5711e16822d135168	org.apache.pdfbox.pdfparser.EndstreamFilterStreamTest	Adapted/pdfbox/org/apache/pdfbox/pdfparser/EndstreamFilterStreamTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfparser/PDFObjectStreamParserTest.java	5c0c51176579c71ef8cb1422d132a8829942124c982e87b33e822d748726c1f1	org.apache.pdfbox.pdfparser.PDFObjectStreamParserTest	Adapted/pdfbox/org/apache/pdfbox/pdfparser/PDFObjectStreamParserTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfparser/PDFStreamParserTest.java	46c1ba7a01a0287682da6d582df478fd6cd35405d671c04dac770c80c45b7bcd	org.apache.pdfbox.pdfparser.PDFStreamParserTest	Adapted/pdfbox/org/apache/pdfbox/pdfparser/PDFStreamParserTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestBaseParser.java	e82ededd8f59d8f5642a2716c1f9c32c72d4e8f904eb61d7351c50c62b12deab	org.apache.pdfbox.pdfparser.TestBaseParser	Adapted/pdfbox/org/apache/pdfbox/pdfparser/TestBaseParser.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java	f813e6bc24dcbb96c417f2d0766c7cb93ad0d193f73cf9938e43a5bfd904b435	org.apache.pdfbox.pdfparser.TestPDFParser	Adapted/pdfbox/org/apache/pdfbox/pdfparser/TestPDFParser.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSDocumentCompressionTest.java	2c6079d6cc53a2f87f6f5b9ffc03e4b73fc00317c0742d9e8fe9292f68ab2e02	org.apache.pdfbox.pdfwriter.COSDocumentCompressionTest	Adapted/pdfbox/org/apache/pdfbox/pdfwriter/COSDocumentCompressionTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterCompressionPoolTest.java	3925b2af1e2a648c6757ccc234a4e534901db063c5c984c14b9c0c99743f2029	org.apache.pdfbox.pdfwriter.COSWriterCompressionPoolTest	Adapted/pdfbox/org/apache/pdfbox/pdfwriter/COSWriterCompressionPoolTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterTest.java	683e356f9989a801e3bee7b2603a4d102b51ba3ce465604190e99da164b822ca	org.apache.pdfbox.pdfwriter.COSWriterTest	Adapted/pdfbox/org/apache/pdfbox/pdfwriter/COSWriterTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/ContentStreamWriterTest.java	ea3511e66a0ef67dac5163af538dbfa06232a24c4516cbf69a933a02d73067f5	org.apache.pdfbox.pdfwriter.ContentStreamWriterTest	Adapted/pdfbox/org/apache/pdfbox/pdfwriter/ContentStreamWriterTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageLayoutTest.java	569425817090b8d277cd5b42c232b9ad1825f740a14945e15cfcf4cf5de5e731	org.apache.pdfbox.pdmodel.PageLayoutTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/PageLayoutTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java	6e0471c15c95c3e5da921553c36b0f797bd70545d0842d5c65c32277ab53adab	org.apache.pdfbox.pdmodel.PageModeTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/PageModeTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestFDF.java	37afd4ee2f9ce503c34f408ab2c6805b09180e7dd2821e63e560490b3e8bc9f7	org.apache.pdfbox.pdmodel.TestFDF	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestFDF.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocument.java	214f626daf1debe7622b1f4c22ca2211b85980384c90df61995db18c6f8f0f25	org.apache.pdfbox.pdmodel.TestPDDocument	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDDocument.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentCatalog.java	528fb7f3f727595e23746ef94ef77bab623ad68dd6db279228c7d1a14e78de40	org.apache.pdfbox.pdmodel.TestPDDocumentCatalog	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDDocumentCatalog.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentInformation.java	5ba38f91518178abe1da21d58809e4268636b72ba861dc1711a0c152babb2583	org.apache.pdfbox.pdmodel.TestPDDocumentInformation	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDDocumentInformation.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPage.java	ebb336e9e481f18663c0c75e4c3d605ee2dfe18b6b5577792a111c1e7957a881	org.apache.pdfbox.pdmodel.TestPDPage	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDPage.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageAnnotationsFiltering.java	f68c5355ebbde8ba74803e694f3b5e7be3f85d866e8bc1894593402231050a7c	org.apache.pdfbox.pdmodel.TestPDPageAnnotationsFiltering	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDPageAnnotationsFiltering.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageContentStream.java	d6913bcc24b1c53bfc65af76ed993cad873e5821bbc445a1f4d197d3332c0d2b	org.apache.pdfbox.pdmodel.TestPDPageContentStream	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDPageContentStream.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTransitions.java	7a4d5b80aceeee60c290a86f42cfa6c63d9f2a913e58789f9e0d0cf109d1fd08	org.apache.pdfbox.pdmodel.TestPDPageTransitions	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDPageTransitions.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java	62d2c5ea44c96014d8fa4819209a5bbaa4d9d5913418e501f0ce7bf56b9edbd1	org.apache.pdfbox.pdmodel.TestPDPageTree	Adapted/pdfbox/org/apache/pdfbox/pdmodel/TestPDPageTree.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java	1a1d49da938108d447a7ba06037260ac5d0dbb5fbb8a622cfa3d2e7b2fe2cdbc	org.apache.pdfbox.pdmodel.common.COSArrayListTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/COSArrayListTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDImmutableRectangleTest.java	4b0c8f71b5ae1ddb92c62c109fa3a8fee282515ece22f01eb7e7b8706f166122	org.apache.pdfbox.pdmodel.common.PDImmutableRectangleTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/PDImmutableRectangleTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDIntegerNameTreeNode.java	7f1700dcd9f676d96efeb3ee9bb960e69a842fd366ff6192a9352c8152b8eab6	org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/PDIntegerNameTreeNode.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDStreamTest.java	1b9d7f958532ed4d8f349fa2760617e71ef98c783cbab5b0783c65a518a8aae4	org.apache.pdfbox.pdmodel.common.PDStreamTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/PDStreamTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestEmbeddedFiles.java	37ba0182707371b20dac2fceb316da6e57c44d48840a6038aca2bec462e9efbd	org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/TestEmbeddedFiles.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestPDNameTreeNode.java	2a9f1dd680533e88ce738a68b619a6877c00fb7ae24fefbc9d014af32cd5a57d	org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/TestPDNameTreeNode.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestPDNumberTreeNode.java	2bfbb816f94861e2347be6513905ba698f63c58110e490ff7b76bb395239ac59	org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/TestPDNumberTreeNode.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/TestPDFunctionType4.java	e3ff81bc5867fbd623b3f116942f707a30487462f3dbb2c28ce5043e202aae27	org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/function/TestPDFunctionType4.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java	4072a206c4e59e51043bedfde2130e00032809cbe3da22bac2ed2de9e1513e89	org.apache.pdfbox.pdmodel.common.function.type4.TestOperators	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestParser.java	8819cb3e3f3958d1858daa6792a7d48a95b7e472928d083d5d2582be1b717406	org.apache.pdfbox.pdmodel.common.function.type4.TestParser	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/function/type4/TestParser.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/Type4Tester.java	317fe58ae80a3a6810280f8134a6d8d5938b501135461eb83e70158a480c79fd	org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester	Adapted/pdfbox/org/apache/pdfbox/pdmodel/common/function/type4/Type4Tester.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureElementTest.java	f3820bd201e12de9f7e7a803a79ec4a3641faceda1f76da4c147f8cab727b9a8	org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElementTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureElementTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationTest.java	c2bc23dccbd2681cc573d0be48443a527e54b5899cbfd1c586133d7e96c479ab	org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFFieldTest.java	b06e6e553f3e2ecbdf4c2b11fc71529f7dc0bb2985924b521bd1c0574d11c9e7	org.apache.pdfbox.pdmodel.fdf.FDFFieldTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/fdf/FDFFieldTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java	55a4e7125c1a789567e9a885db366b2d68de963b02b911ba4ed5b19115154762	org.apache.pdfbox.pdmodel.font.PDFontTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/font/PDFontTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java	95fd17f954587721cbd1dff54d54ff7ca1c41ddcbcf9f54f8d95ace7abe8dd60	org.apache.pdfbox.pdmodel.font.TestFontEmbedding	Adapted/pdfbox/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEncoding.java	16bcbb1108bf0a6c24bf91ad37b9154ddbb3f7f14e185cc3d5ce44ee754efd74	org.apache.pdfbox.pdmodel.font.TestFontEncoding	Adapted/pdfbox/org/apache/pdfbox/pdmodel/font/TestFontEncoding.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java	c84b4a5c6b5229094f498267a453bd6b33a294817a0b2311911c34ed8cc7e0fe	org.apache.pdfbox.pdmodel.font.TestToUnicodeWriter	Adapted/pdfbox/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/PDLineDashPatternTest.java	0f1332050bb1244f23e1f2bb532e68d9344f49ac7813cd4cd51193fcd73b5c3a	org.apache.pdfbox.pdmodel.graphics.PDLineDashPatternTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/PDLineDashPatternTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java	3f893d291da2689b7a6206a57da2116d367a61850a1b559ff21c58c159ebb532	org.apache.pdfbox.pdmodel.graphics.blend.BlendModeTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceCMYKTest.java	485ee2496ecfa27a4334522e2defd1edfd89ad269778e1f5cdb5988287b1f672	org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYKTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceCMYKTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDICCBasedTest.java	5174f9c02dfb86aaa29aaad2abc03c06c584c672b4eb9ebda2aea82340c0bf64	org.apache.pdfbox.pdmodel.graphics.color.PDICCBasedTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/color/PDICCBasedTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDIndexedTest.java	82bcd0618f5c36fe1d3a028ccd25f8395d07af990286d31629bd21d7cb2c0f0b	org.apache.pdfbox.pdmodel.graphics.color.PDIndexedTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/color/PDIndexedTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDLabTest.java	bed7c242206906622ceab21eac5917a699c38781197963628a01be810b6cacd5	org.apache.pdfbox.pdmodel.graphics.color.PDLabTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/color/PDLabTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.java	51dce3e0397b8f970148a2c39835eb009b40f8b473aa06571dba065fb7c27740	org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactoryTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.java	9335524c09e7dbc38f7f9fdd52860e9a42d0138e917eda33c9caa5d06ae8eb77	org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactoryTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.java	7157599c778bc54cade6965903b57e3ce315171357208ed7c451d27c747bedaf	org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactoryTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObjectTest.java	ddb3299364653c5775908123808e2459be14b670adb804f8c92da04c5d5e766d	org.apache.pdfbox.pdmodel.graphics.image.PDImageXObjectTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObjectTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImageTest.java	aa9bf74452e1f677f3ee06cb8d6caa518134b3d1abfc5e04733a817753838002	org.apache.pdfbox.pdmodel.graphics.image.PDInlineImageTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImageTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.java	b4f92bdf1ae3c4e5ae214805c3e666b97f90f611cc6e449027a255451ecb93e6	org.apache.pdfbox.pdmodel.graphics.image.PNGConverterTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/image/PNGConverterTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/image/ValidateXImage.java	41156ffc075e0e15b4584baa0eaecfa2b3fdd76ebbefbda50e6dc651697613f0	org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/image/ValidateXImage.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/TestOptionalContentGroups.java	bd58ccbbe9317a3be91d663516280bb761551cb660ca4d2ff891183cc5626eb0	org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/optionalcontent/TestOptionalContentGroups.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.java	511b5c185d9a516cfefe6762db956fce95e9d483f846e89607566daa16c8a420	org.apache.pdfbox.pdmodel.graphics.state.RenderingIntentTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntentTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionURITest.java	5fb259ea3e72c21868961ebd389088edc65933aeb57cccf6763f95481708b807	org.apache.pdfbox.pdmodel.interactive.action.PDActionURITest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/action/PDActionURITest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/AppearanceGenerationTest.java	b62125fe1eaed8a15ad66a2bee8942513f0b30970a5c800bde78fcbb30e65c80	org.apache.pdfbox.pdmodel.interactive.annotation.AppearanceGenerationTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/annotation/AppearanceGenerationTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationTest.java	217ef0a0c4e0006ee45a346185d6007f14b9b71c44632cbb5dbdedbd9255538e	org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDCircleAnnotationTest.java	1c31719049302ac40f4821ee8938d8c5422ada4a16c988854e461b23f85604c4	org.apache.pdfbox.pdmodel.interactive.annotation.PDCircleAnnotationTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/annotation/PDCircleAnnotationTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDSquareAnnotationTest.java	468ea6cf4fdfe8a21f3d1bc215a0f44d2945dddd282ada01d6d09ff73d410512	org.apache.pdfbox.pdmodel.interactive.annotation.PDSquareAnnotationTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/annotation/PDSquareAnnotationTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDDocumentOutlineTest.java	c11df9d0f67dc940b648fa3b144b3c466e3b0d8572b6ca6b23a8d2eec36bbce9	org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutlineTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDDocumentOutlineTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemIteratorTest.java	bd71ff43f8822723b866faae9fc434f85046c649f206dcfbd6432f35a5e94074	org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIteratorTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemIteratorTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.java	1a041098bf7c38b6e2823e6a50b789d4bfb93b29c682eec299f0761e59d1d53d	org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.java	f3374be0ed026d0c3333f7fca93f44801fd749edb2938db1cb8b1e61f8bcd932	org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNodeTest.cs
